Field,Case,Region,Trial,Indication,Required,Exception,Section
Sample Size,PROT,GLOBAL,R,I,1,,assessment
Sample Size,PROT,GLOBAL,R,F,1,,assessment
Sample Size,PROT,GLOBAL,R,H,1,,assessment
Sample Size,PROT,GLOBAL,R,S,1,,assessment
Sample Size,PROT,GLOBAL,R,G,1,,assessment
Sample Size,PROT,GLOBAL,R,II,1,,assessment
Sample Size,PROT,GLOBAL,D,I,1,,assessment
Sample Size,PROT,GLOBAL,D,F,1,,assessment
Sample Size,PROT,GLOBAL,D,H,1,,assessment
Sample Size,PROT,GLOBAL,D,S,1,,assessment
Sample Size,PROT,GLOBAL,D,G,1,,assessment
Sample Size,PROT,GLOBAL,D,II,1,,assessment
Sample Size,PROT,GLOBAL,A,I,1,,assessment
Sample Size,PROT,GLOBAL,A,F,1,,assessment
Sample Size,PROT,GLOBAL,A,H,1,,assessment
Sample Size,PROT,GLOBAL,A,S,1,,assessment
Sample Size,PROT,GLOBAL,A,G,1,,assessment
Sample Size,PROT,GLOBAL,A,II,1,,assessment
Sample Size,PROT,GLOBAL,TT,I,1,,assessment
Sample Size,PROT,GLOBAL,TT,F,1,,assessment
Sample Size,PROT,GLOBAL,TT,H,1,,assessment
Sample Size,PROT,GLOBAL,TT,S,1,,assessment
Sample Size,PROT,GLOBAL,TT,G,1,,assessment
Sample Size,PROT,GLOBAL,TT,II,1,,assessment
Sample Size,PROT,EMEA,R,I,1,,assessment
Sample Size,PROT,EMEA,R,F,1,,assessment
Sample Size,PROT,EMEA,R,H,1,,assessment
Sample Size,PROT,EMEA,R,S,1,,assessment
Sample Size,PROT,EMEA,D,I,1,,assessment
Sample Size,PROT,EMEA,D,F,1,,assessment
Sample Size,PROT,EMEA,D,H,1,,assessment
Sample Size,PROT,EMEA,D,S,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,I,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,F,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,H,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,S,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,G,1,,assessment
Sample Size Unit,PROT,GLOBAL,R,II,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,I,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,F,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,H,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,S,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,G,1,,assessment
Sample Size Unit,PROT,GLOBAL,D,II,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,I,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,F,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,H,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,S,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,G,1,,assessment
Sample Size Unit,PROT,GLOBAL,A,II,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,I,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,F,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,H,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,S,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,G,1,,assessment
Sample Size Unit,PROT,GLOBAL,TT,II,1,,assessment
Sample Size Unit,PROT,EMEA,R,I,1,,assessment
Sample Size Unit,PROT,EMEA,R,F,1,,assessment
Sample Size Unit,PROT,EMEA,R,H,1,,assessment
Sample Size Unit,PROT,EMEA,R,S,1,,assessment
Sample Size Unit,PROT,EMEA,D,I,1,,assessment
Sample Size Unit,PROT,EMEA,D,F,1,,assessment
Sample Size Unit,PROT,EMEA,D,H,1,,assessment
Sample Size Unit,PROT,EMEA,D,S,1,,assessment
Target,PROT,GLOBAL,R,I,1,PHSES,assessment
Target,PROT,GLOBAL,R,F,1,PHSES,assessment
Target,PROT,GLOBAL,R,H,1,PHSES,assessment
Target,PROT,GLOBAL,R,S,1,PHSES,assessment
Target,PROT,GLOBAL,R,G,0,,assessment
Target,PROT,GLOBAL,R,II,1,PHSES,assessment
Target,PROT,GLOBAL,D,I,1,PHSES,assessment
Target,PROT,GLOBAL,D,F,1,PHSES,assessment
Target,PROT,GLOBAL,D,H,1,PHSES,assessment
Target,PROT,GLOBAL,D,S,1,PHSES,assessment
Target,PROT,GLOBAL,D,G,0,,assessment
Target,PROT,GLOBAL,D,II,1,PHSES,assessment
Target,PROT,GLOBAL,A,I,1,PHSES,assessment
Target,PROT,GLOBAL,A,F,1,PHSES,assessment
Target,PROT,GLOBAL,A,H,1,PHSES,assessment
Target,PROT,GLOBAL,A,S,1,PHSES,assessment
Target,PROT,GLOBAL,A,G,0,,assessment
Target,PROT,GLOBAL,A,II,1,PHSES,assessment
Target,PROT,GLOBAL,TT,I,1,PHSES,assessment
Target,PROT,GLOBAL,TT,F,1,PHSES,assessment
Target,PROT,GLOBAL,TT,H,1,PHSES,assessment
Target,PROT,GLOBAL,TT,S,1,PHSES,assessment
Target,PROT,GLOBAL,TT,G,0,,assessment
Target,PROT,GLOBAL,TT,II,1,PHSES,assessment
Target,PROT,EMEA,R,I,1,EFFASS,assessment
Target,PROT,EMEA,R,F,1,EFFASS,assessment
Target,PROT,EMEA,R,H,1,EFFASS,assessment
Target,PROT,EMEA,R,S,1,EFFASS,assessment
Target,PROT,EMEA,D,I,1,EFFASS,assessment
Target,PROT,EMEA,D,F,1,EFFASS,assessment
Target,PROT,EMEA,D,H,1,EFFASS,assessment
Target,PROT,EMEA,D,S,1,EFFASS,assessment
Crop,PROT,GLOBAL,R,I,1,PHSES,assessment
Crop,PROT,GLOBAL,R,F,1,PHSES,assessment
Crop,PROT,GLOBAL,R,H,1,PHSES,assessment
Crop,PROT,GLOBAL,R,S,1,PHSES,assessment
Crop,PROT,GLOBAL,R,G,1,PHSES,assessment
Crop,PROT,GLOBAL,R,II,1,PHSES,assessment
Crop,PROT,GLOBAL,D,I,1,PHSES,assessment
Crop,PROT,GLOBAL,D,F,1,PHSES,assessment
Crop,PROT,GLOBAL,D,H,1,PHSES,assessment
Crop,PROT,GLOBAL,D,S,1,PHSES,assessment
Crop,PROT,GLOBAL,D,G,1,PHSES,assessment
Crop,PROT,GLOBAL,D,II,1,PHSES,assessment
Crop,PROT,GLOBAL,A,I,1,PHSES,assessment
Crop,PROT,GLOBAL,A,F,1,PHSES,assessment
Crop,PROT,GLOBAL,A,H,1,PHSES,assessment
Crop,PROT,GLOBAL,A,S,1,PHSES,assessment
Crop,PROT,GLOBAL,A,G,1,PHSES,assessment
Crop,PROT,GLOBAL,A,II,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,I,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,F,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,H,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,S,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,G,1,PHSES,assessment
Crop,PROT,GLOBAL,TT,II,1,PHSES,assessment
Crop,PROT,EMEA,R,I,1,,assessment
Crop,PROT,EMEA,R,F,1,,assessment
Crop,PROT,EMEA,R,H,1,,assessment
Crop,PROT,EMEA,R,S,1,,assessment
Crop,PROT,EMEA,D,I,1,,assessment
Crop,PROT,EMEA,D,F,1,,assessment
Crop,PROT,EMEA,D,H,1,,assessment
Crop,PROT,EMEA,D,S,1,,assessment
Assessment Unit,PROT,GLOBAL,R,I,0,,assessment
Assessment Unit,PROT,GLOBAL,R,F,0,,assessment
Assessment Unit,PROT,GLOBAL,R,H,0,,assessment
Assessment Unit,PROT,GLOBAL,R,S,0,,assessment
Assessment Unit,PROT,GLOBAL,R,G,0,,assessment
Assessment Unit,PROT,GLOBAL,R,II,0,,assessment
Assessment Unit,PROT,GLOBAL,D,I,0,,assessment
Assessment Unit,PROT,GLOBAL,D,F,0,,assessment
Assessment Unit,PROT,GLOBAL,D,H,0,,assessment
Assessment Unit,PROT,GLOBAL,D,S,0,,assessment
Assessment Unit,PROT,GLOBAL,D,G,0,,assessment
Assessment Unit,PROT,GLOBAL,D,II,0,,assessment
Assessment Unit,PROT,GLOBAL,A,I,0,,assessment
Assessment Unit,PROT,GLOBAL,A,F,0,,assessment
Assessment Unit,PROT,GLOBAL,A,H,0,,assessment
Assessment Unit,PROT,GLOBAL,A,S,0,,assessment
Assessment Unit,PROT,GLOBAL,A,G,0,,assessment
Assessment Unit,PROT,GLOBAL,A,II,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,I,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,F,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,H,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,S,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,G,0,,assessment
Assessment Unit,PROT,GLOBAL,TT,II,0,,assessment
Assessment Unit,PROT,EMEA,R,I,1,,assessment
Assessment Unit,PROT,EMEA,R,F,1,,assessment
Assessment Unit,PROT,EMEA,R,H,1,,assessment
Assessment Unit,PROT,EMEA,R,S,1,,assessment
Assessment Unit,PROT,EMEA,D,I,1,,assessment
Assessment Unit,PROT,EMEA,D,F,1,,assessment
Assessment Unit,PROT,EMEA,D,H,1,,assessment
Assessment Unit,PROT,EMEA,D,S,1,,assessment
No. Subsamples,PROT,GLOBAL,R,I,0,,assessment
No. Subsamples,PROT,GLOBAL,R,F,0,,assessment
No. Subsamples,PROT,GLOBAL,R,H,0,,assessment
No. Subsamples,PROT,GLOBAL,R,S,0,,assessment
No. Subsamples,PROT,GLOBAL,R,G,0,,assessment
No. Subsamples,PROT,GLOBAL,R,II,0,,assessment
No. Subsamples,PROT,GLOBAL,D,I,0,,assessment
No. Subsamples,PROT,GLOBAL,D,F,0,,assessment
No. Subsamples,PROT,GLOBAL,D,H,0,,assessment
No. Subsamples,PROT,GLOBAL,D,S,0,,assessment
No. Subsamples,PROT,GLOBAL,D,G,0,,assessment
No. Subsamples,PROT,GLOBAL,D,II,0,,assessment
No. Subsamples,PROT,GLOBAL,A,I,0,,assessment
No. Subsamples,PROT,GLOBAL,A,F,0,,assessment
No. Subsamples,PROT,GLOBAL,A,H,0,,assessment
No. Subsamples,PROT,GLOBAL,A,S,0,,assessment
No. Subsamples,PROT,GLOBAL,A,G,0,,assessment
No. Subsamples,PROT,GLOBAL,A,II,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,I,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,F,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,H,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,S,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,G,0,,assessment
No. Subsamples,PROT,GLOBAL,TT,II,0,,assessment
No. Subsamples,PROT,EMEA,R,I,1,,assessment
No. Subsamples,PROT,EMEA,R,F,1,,assessment
No. Subsamples,PROT,EMEA,R,H,1,,assessment
No. Subsamples,PROT,EMEA,R,S,1,,assessment
No. Subsamples,PROT,EMEA,D,I,1,,assessment
No. Subsamples,PROT,EMEA,D,F,1,,assessment
No. Subsamples,PROT,EMEA,D,H,1,,assessment
No. Subsamples,PROT,EMEA,D,S,1,,assessment
Assessment Class,PROT,GLOBAL,R,I,0,,assessment
Assessment Class,PROT,GLOBAL,R,F,0,,assessment
Assessment Class,PROT,GLOBAL,R,H,0,,assessment
Assessment Class,PROT,GLOBAL,R,S,0,,assessment
Assessment Class,PROT,GLOBAL,R,G,0,,assessment
Assessment Class,PROT,GLOBAL,R,II,0,,assessment
Assessment Class,PROT,GLOBAL,D,I,0,,assessment
Assessment Class,PROT,GLOBAL,D,F,0,,assessment
Assessment Class,PROT,GLOBAL,D,H,0,,assessment
Assessment Class,PROT,GLOBAL,D,S,0,,assessment
Assessment Class,PROT,GLOBAL,D,G,0,,assessment
Assessment Class,PROT,GLOBAL,D,II,0,,assessment
Assessment Class,PROT,GLOBAL,A,I,0,,assessment
Assessment Class,PROT,GLOBAL,A,F,0,,assessment
Assessment Class,PROT,GLOBAL,A,H,0,,assessment
Assessment Class,PROT,GLOBAL,A,S,0,,assessment
Assessment Class,PROT,GLOBAL,A,G,0,,assessment
Assessment Class,PROT,GLOBAL,A,II,0,,assessment
Assessment Class,PROT,GLOBAL,TT,I,0,,assessment
Assessment Class,PROT,GLOBAL,TT,F,0,,assessment
Assessment Class,PROT,GLOBAL,TT,H,0,,assessment
Assessment Class,PROT,GLOBAL,TT,S,0,,assessment
Assessment Class,PROT,GLOBAL,TT,G,0,,assessment
Assessment Class,PROT,GLOBAL,TT,II,0,,assessment
Assessment Class,PROT,EMEA,R,I,1,SCORE,assessment
Assessment Class,PROT,EMEA,R,F,1,SCORE,assessment
Assessment Class,PROT,EMEA,R,H,1,SCORE,assessment
Assessment Class,PROT,EMEA,R,S,1,SCORE,assessment
Assessment Class,PROT,EMEA,D,I,1,SCORE,assessment
Assessment Class,PROT,EMEA,D,F,1,SCORE,assessment
Assessment Class,PROT,EMEA,D,H,1,SCORE,assessment
Assessment Class,PROT,EMEA,D,S,1,SCORE,assessment
Assessment code,PROT,GLOBAL,R,I,1,,assessment
Assessment code,PROT,GLOBAL,R,F,1,,assessment
Assessment code,PROT,GLOBAL,R,H,1,,assessment
Assessment code,PROT,GLOBAL,R,S,1,,assessment
Assessment code,PROT,GLOBAL,R,G,1,,assessment
Assessment code,PROT,GLOBAL,R,II,1,,assessment
Assessment code,PROT,GLOBAL,D,I,1,,assessment
Assessment code,PROT,GLOBAL,D,F,1,,assessment
Assessment code,PROT,GLOBAL,D,H,1,,assessment
Assessment code,PROT,GLOBAL,D,S,1,,assessment
Assessment code,PROT,GLOBAL,D,G,1,,assessment
Assessment code,PROT,GLOBAL,D,II,1,,assessment
Assessment code,PROT,GLOBAL,A,I,1,,assessment
Assessment code,PROT,GLOBAL,A,F,1,,assessment
Assessment code,PROT,GLOBAL,A,H,1,,assessment
Assessment code,PROT,GLOBAL,A,S,1,,assessment
Assessment code,PROT,GLOBAL,A,G,1,,assessment
Assessment code,PROT,GLOBAL,A,II,1,,assessment
Assessment code,PROT,GLOBAL,TT,I,1,,assessment
Assessment code,PROT,GLOBAL,TT,F,1,,assessment
Assessment code,PROT,GLOBAL,TT,H,1,,assessment
Assessment code,PROT,GLOBAL,TT,S,1,,assessment
Assessment code,PROT,GLOBAL,TT,G,1,,assessment
Assessment code,PROT,GLOBAL,TT,II,1,,assessment
Assessment code,PROT,EMEA,R,I,0,,assessment
Assessment code,PROT,EMEA,R,F,0,,assessment
Assessment code,PROT,EMEA,R,H,0,,assessment
Assessment code,PROT,EMEA,R,S,0,,assessment
Assessment code,PROT,EMEA,D,I,0,,assessment
Assessment code,PROT,EMEA,D,F,0,,assessment
Assessment code,PROT,EMEA,D,H,0,,assessment
Assessment code,PROT,EMEA,D,S,0,,assessment
Responsible,PROT,GLOBAL,R,I,0,,responsible
Responsible,PROT,GLOBAL,R,F,0,,responsible
Responsible,PROT,GLOBAL,R,H,0,,responsible
Responsible,PROT,GLOBAL,R,S,0,,responsible
Responsible,PROT,GLOBAL,R,G,0,,responsible
Responsible,PROT,GLOBAL,R,II,0,,responsible
Responsible,PROT,GLOBAL,D,I,0,,responsible
Responsible,PROT,GLOBAL,D,F,0,,responsible
Responsible,PROT,GLOBAL,D,H,0,,responsible
Responsible,PROT,GLOBAL,D,S,0,,responsible
Responsible,PROT,GLOBAL,D,G,0,,responsible
Responsible,PROT,GLOBAL,D,II,0,,responsible
Responsible,PROT,GLOBAL,A,I,0,,responsible
Responsible,PROT,GLOBAL,A,F,0,,responsible
Responsible,PROT,GLOBAL,A,H,0,,responsible
Responsible,PROT,GLOBAL,A,S,0,,responsible
Responsible,PROT,GLOBAL,A,G,0,,responsible
Responsible,PROT,GLOBAL,A,II,0,,responsible
Responsible,PROT,GLOBAL,TT,I,0,,responsible
Responsible,PROT,GLOBAL,TT,F,0,,responsible
Responsible,PROT,GLOBAL,TT,H,0,,responsible
Responsible,PROT,GLOBAL,TT,S,0,,responsible
Responsible,PROT,GLOBAL,TT,G,0,,responsible
Responsible,PROT,GLOBAL,TT,II,0,,responsible
Responsible,PROT,EMEA,R,I,1,,responsible
Responsible,PROT,EMEA,R,F,1,,responsible
Responsible,PROT,EMEA,R,H,1,,responsible
Responsible,PROT,EMEA,R,S,1,,responsible
Responsible,PROT,EMEA,D,I,1,,responsible
Responsible,PROT,EMEA,D,F,1,,responsible
Responsible,PROT,EMEA,D,H,1,,responsible
Responsible,PROT,EMEA,D,S,1,,responsible
Test Type,PROT,GLOBAL,R,I,0,,responsible
Test Type,PROT,GLOBAL,R,F,0,,responsible
Test Type,PROT,GLOBAL,R,H,0,,responsible
Test Type,PROT,GLOBAL,R,S,0,,responsible
Test Type,PROT,GLOBAL,R,G,0,,responsible
Test Type,PROT,GLOBAL,R,II,0,,responsible
Test Type,PROT,GLOBAL,D,I,0,,responsible
Test Type,PROT,GLOBAL,D,F,0,,responsible
Test Type,PROT,GLOBAL,D,H,0,,responsible
Test Type,PROT,GLOBAL,D,S,0,,responsible
Test Type,PROT,GLOBAL,D,G,0,,responsible
Test Type,PROT,GLOBAL,D,II,0,,responsible
Test Type,PROT,GLOBAL,A,I,0,,responsible
Test Type,PROT,GLOBAL,A,F,0,,responsible
Test Type,PROT,GLOBAL,A,H,0,,responsible
Test Type,PROT,GLOBAL,A,S,0,,responsible
Test Type,PROT,GLOBAL,A,G,0,,responsible
Test Type,PROT,GLOBAL,A,II,0,,responsible
Test Type,PROT,GLOBAL,TT,I,0,,responsible
Test Type,PROT,GLOBAL,TT,F,0,,responsible
Test Type,PROT,GLOBAL,TT,H,0,,responsible
Test Type,PROT,GLOBAL,TT,S,0,,responsible
Test Type,PROT,GLOBAL,TT,G,0,,responsible
Test Type,PROT,GLOBAL,TT,II,0,,responsible
Test Type,PROT,EMEA,R,I,1,,responsible
Test Type,PROT,EMEA,R,F,1,,responsible
Test Type,PROT,EMEA,R,H,1,,responsible
Test Type,PROT,EMEA,R,S,1,,responsible
Test Type,PROT,EMEA,D,I,1,,responsible
Test Type,PROT,EMEA,D,F,1,,responsible
Test Type,PROT,EMEA,D,H,1,,responsible
Test Type,PROT,EMEA,D,S,1,,responsible
INT EXT,PROT,GLOBAL,R,I,0,,responsible
INT EXT,PROT,GLOBAL,R,F,0,,responsible
INT EXT,PROT,GLOBAL,R,H,0,,responsible
INT EXT,PROT,GLOBAL,R,S,0,,responsible
INT EXT,PROT,GLOBAL,R,G,0,,responsible
INT EXT,PROT,GLOBAL,R,II,0,,responsible
INT EXT,PROT,GLOBAL,D,I,0,,responsible
INT EXT,PROT,GLOBAL,D,F,0,,responsible
INT EXT,PROT,GLOBAL,D,H,0,,responsible
INT EXT,PROT,GLOBAL,D,S,0,,responsible
INT EXT,PROT,GLOBAL,D,G,0,,responsible
INT EXT,PROT,GLOBAL,D,II,0,,responsible
INT EXT,PROT,GLOBAL,A,I,0,,responsible
INT EXT,PROT,GLOBAL,A,F,0,,responsible
INT EXT,PROT,GLOBAL,A,H,0,,responsible
INT EXT,PROT,GLOBAL,A,S,0,,responsible
INT EXT,PROT,GLOBAL,A,G,0,,responsible
INT EXT,PROT,GLOBAL,A,II,0,,responsible
INT EXT,PROT,GLOBAL,TT,I,0,,responsible
INT EXT,PROT,GLOBAL,TT,F,0,,responsible
INT EXT,PROT,GLOBAL,TT,H,0,,responsible
INT EXT,PROT,GLOBAL,TT,S,0,,responsible
INT EXT,PROT,GLOBAL,TT,G,0,,responsible
INT EXT,PROT,GLOBAL,TT,II,0,,responsible
INT EXT,PROT,EMEA,R,I,1,,responsible
INT EXT,PROT,EMEA,R,F,1,,responsible
INT EXT,PROT,EMEA,R,H,1,,responsible
INT EXT,PROT,EMEA,R,S,1,,responsible
INT EXT,PROT,EMEA,D,I,1,,responsible
INT EXT,PROT,EMEA,D,F,1,,responsible
INT EXT,PROT,EMEA,D,H,1,,responsible
INT EXT,PROT,EMEA,D,S,1,,responsible
Site,PROT,GLOBAL,R,I,0,,responsible
Site,PROT,GLOBAL,R,F,0,,responsible
Site,PROT,GLOBAL,R,H,0,,responsible
Site,PROT,GLOBAL,R,S,0,,responsible
Site,PROT,GLOBAL,R,G,0,,responsible
Site,PROT,GLOBAL,R,II,0,,responsible
Site,PROT,GLOBAL,D,I,0,,responsible
Site,PROT,GLOBAL,D,F,0,,responsible
Site,PROT,GLOBAL,D,H,0,,responsible
Site,PROT,GLOBAL,D,S,0,,responsible
Site,PROT,GLOBAL,D,G,0,,responsible
Site,PROT,GLOBAL,D,II,0,,responsible
Site,PROT,GLOBAL,A,I,0,,responsible
Site,PROT,GLOBAL,A,F,0,,responsible
Site,PROT,GLOBAL,A,H,0,,responsible
Site,PROT,GLOBAL,A,S,0,,responsible
Site,PROT,GLOBAL,A,G,0,,responsible
Site,PROT,GLOBAL,A,II,0,,responsible
Site,PROT,GLOBAL,TT,I,0,,responsible
Site,PROT,GLOBAL,TT,F,0,,responsible
Site,PROT,GLOBAL,TT,H,0,,responsible
Site,PROT,GLOBAL,TT,S,0,,responsible
Site,PROT,GLOBAL,TT,G,0,,responsible
Site,PROT,GLOBAL,TT,II,0,,responsible
Site,PROT,EMEA,R,I,1,,responsible
Site,PROT,EMEA,R,F,1,,responsible
Site,PROT,EMEA,R,H,1,,responsible
Site,PROT,EMEA,R,S,1,,responsible
Site,PROT,EMEA,D,I,1,,responsible
Site,PROT,EMEA,D,F,1,,responsible
Site,PROT,EMEA,D,H,1,,responsible
Site,PROT,EMEA,D,S,1,,responsible
No. of trials,PROT,GLOBAL,R,I,0,,responsible
No. of trials,PROT,GLOBAL,R,F,0,,responsible
No. of trials,PROT,GLOBAL,R,H,0,,responsible
No. of trials,PROT,GLOBAL,R,S,0,,responsible
No. of trials,PROT,GLOBAL,R,G,0,,responsible
No. of trials,PROT,GLOBAL,R,II,0,,responsible
No. of trials,PROT,GLOBAL,D,I,0,,responsible
No. of trials,PROT,GLOBAL,D,F,0,,responsible
No. of trials,PROT,GLOBAL,D,H,0,,responsible
No. of trials,PROT,GLOBAL,D,S,0,,responsible
No. of trials,PROT,GLOBAL,D,G,0,,responsible
No. of trials,PROT,GLOBAL,D,II,0,,responsible
No. of trials,PROT,GLOBAL,A,I,0,,responsible
No. of trials,PROT,GLOBAL,A,F,0,,responsible
No. of trials,PROT,GLOBAL,A,H,0,,responsible
No. of trials,PROT,GLOBAL,A,S,0,,responsible
No. of trials,PROT,GLOBAL,A,G,0,,responsible
No. of trials,PROT,GLOBAL,A,II,0,,responsible
No. of trials,PROT,GLOBAL,TT,I,0,,responsible
No. of trials,PROT,GLOBAL,TT,F,0,,responsible
No. of trials,PROT,GLOBAL,TT,H,0,,responsible
No. of trials,PROT,GLOBAL,TT,S,0,,responsible
No. of trials,PROT,GLOBAL,TT,G,0,,responsible
No. of trials,PROT,GLOBAL,TT,II,0,,responsible
No. of trials,PROT,EMEA,R,I,1,,responsible
No. of trials,PROT,EMEA,R,F,1,,responsible
No. of trials,PROT,EMEA,R,H,1,,responsible
No. of trials,PROT,EMEA,R,S,1,,responsible
No. of trials,PROT,EMEA,D,I,1,,responsible
No. of trials,PROT,EMEA,D,F,1,,responsible
No. of trials,PROT,EMEA,D,H,1,,responsible
No. of trials,PROT,EMEA,D,S,1,,responsible
Entry No.,PROT,GLOBAL,R,I,0,,treatment
Entry No.,PROT,GLOBAL,R,F,0,,treatment
Entry No.,PROT,GLOBAL,R,H,0,,treatment
Entry No.,PROT,GLOBAL,R,S,0,,treatment
Entry No.,PROT,GLOBAL,R,G,0,,treatment
Entry No.,PROT,GLOBAL,R,II,0,,treatment
Entry No.,PROT,GLOBAL,D,I,0,,treatment
Entry No.,PROT,GLOBAL,D,F,0,,treatment
Entry No.,PROT,GLOBAL,D,H,0,,treatment
Entry No.,PROT,GLOBAL,D,S,0,,treatment
Entry No.,PROT,GLOBAL,D,G,0,,treatment
Entry No.,PROT,GLOBAL,D,II,0,,treatment
Entry No.,PROT,GLOBAL,A,I,0,,treatment
Entry No.,PROT,GLOBAL,A,F,0,,treatment
Entry No.,PROT,GLOBAL,A,H,0,,treatment
Entry No.,PROT,GLOBAL,A,S,0,,treatment
Entry No.,PROT,GLOBAL,A,G,0,,treatment
Entry No.,PROT,GLOBAL,A,II,0,,treatment
Entry No.,PROT,GLOBAL,TT,I,0,,treatment
Entry No.,PROT,GLOBAL,TT,F,0,,treatment
Entry No.,PROT,GLOBAL,TT,H,0,,treatment
Entry No.,PROT,GLOBAL,TT,S,0,,treatment
Entry No.,PROT,GLOBAL,TT,G,0,,treatment
Entry No.,PROT,GLOBAL,TT,II,0,,treatment
Entry No.,PROT,EMEA,R,I,1,,treatment
Entry No.,PROT,EMEA,R,F,1,,treatment
Entry No.,PROT,EMEA,R,H,1,,treatment
Entry No.,PROT,EMEA,R,S,1,,treatment
Entry No.,PROT,EMEA,D,I,1,,treatment
Entry No.,PROT,EMEA,D,F,1,,treatment
Entry No.,PROT,EMEA,D,H,1,,treatment
Entry No.,PROT,EMEA,D,S,1,,treatment
TM/TP,PROT,GLOBAL,R,I,0,,treatment
TM/TP,PROT,GLOBAL,R,F,0,,treatment
TM/TP,PROT,GLOBAL,R,H,0,,treatment
TM/TP,PROT,GLOBAL,R,S,0,,treatment
TM/TP,PROT,GLOBAL,R,G,0,,treatment
TM/TP,PROT,GLOBAL,R,II,0,,treatment
TM/TP,PROT,GLOBAL,D,I,0,,treatment
TM/TP,PROT,GLOBAL,D,F,0,,treatment
TM/TP,PROT,GLOBAL,D,H,0,,treatment
TM/TP,PROT,GLOBAL,D,S,0,,treatment
TM/TP,PROT,GLOBAL,D,G,0,,treatment
TM/TP,PROT,GLOBAL,D,II,0,,treatment
TM/TP,PROT,GLOBAL,A,I,0,,treatment
TM/TP,PROT,GLOBAL,A,F,0,,treatment
TM/TP,PROT,GLOBAL,A,H,0,,treatment
TM/TP,PROT,GLOBAL,A,S,0,,treatment
TM/TP,PROT,GLOBAL,A,G,0,,treatment
TM/TP,PROT,GLOBAL,A,II,0,,treatment
TM/TP,PROT,GLOBAL,TT,I,0,,treatment
TM/TP,PROT,GLOBAL,TT,F,0,,treatment
TM/TP,PROT,GLOBAL,TT,H,0,,treatment
TM/TP,PROT,GLOBAL,TT,S,0,,treatment
TM/TP,PROT,GLOBAL,TT,G,0,,treatment
TM/TP,PROT,GLOBAL,TT,II,0,,treatment
TM/TP,PROT,EMEA,R,I,1,TMTP,treatment
TM/TP,PROT,EMEA,R,F,1,TMTP,treatment
TM/TP,PROT,EMEA,R,H,1,TMTP,treatment
TM/TP,PROT,EMEA,R,S,1,TMTP,treatment
TM/TP,PROT,EMEA,D,I,1,TMTP,treatment
TM/TP,PROT,EMEA,D,F,1,TMTP,treatment
TM/TP,PROT,EMEA,D,H,1,TMTP,treatment
TM/TP,PROT,EMEA,D,S,1,TMTP,treatment
Entry/Trt. Description,PROT,GLOBAL,R,I,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,R,F,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,R,H,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,R,S,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,R,G,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,R,II,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,I,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,F,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,H,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,S,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,G,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,D,II,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,A,I,0,,treatment
Entry/Trt. Description,PROT,GLOBAL,A,F,0,,treatment
